note_id,model,predicted_symptoms,raw_output
633,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'indication:  ']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
634,biomistral,['none'],"EARS, NOSE, MOUTH AND THROAT,EARS/NOSE: , The auricles are normal to palpation and inspection without any surrounding lymphadenitis. There are no signs of acute trauma. The nose is normal to palpation and inspection externally without evidence of acute trauma. Otoscopic examination of the auditory canals and tympanic membranes reveals the auditory canals without signs of mass lesion, inflammation or swelling. The tympanic membranes are without disruption or infection. Hearing intact bilaterally "
635,biomistral,['none'],none
636,biomistral,"['fever, seizure']","fever, seizure"
637,biomistral,['large recurrent right pleural effusion'],Large recurrent right pleural effusion.
638,biomistral,['none'],"otalgia, headache, sinus pressure, jaw pain, nausea, vomiting, diarrhea, fever, cough, sore throat, cephalexin, ibuprofen, nausea, vomiting, diarrhea, fever, cough, sore throat, otalgia, headache, sinus pressure, jaw pain, nausea, vomiting, diarrhea, fever, cough, sore throat, otalgia, headache, sinus pressure, jaw pain, nausea, vomiting, diarrhea, fever, cough, sore throat, otalgia, headache, sinus pressure, jaw pain, nausea, vomiting,"
639,biomistral,['none'],"chest pain, chest discomfort, chest pressure, chest tightness, chest fullness, chest pain radiating to jaw, chest pain radiating to left arm, chest pain radiating to left shoulder, chest pain radiating to back, chest pain radiating to neck, chest pain radiating to arm, chest pain radiating to jaw, chest pain radiating to arm, chest pain radiating to jaw, chest pain radiating to arm, chest pain radiating to jaw, chest pain radiating to arm, chest pain radiating to jaw, chest pain radiating to arm"
640,biomistral,['none'],none
641,biomistral,"['poison ivy, rash, chest, legs, arms, back, skin']","poison ivy, rash, chest, legs, arms, back, skin"
642,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
643,biomistral,['none'],"Shortness of breath, weakness, fatigue, tiredness, nausea, arrhythmia, congestive heart failure, weakness, fatigue, tiredness, shortness of breath, arthritis, muscle weakness, weakness, fatigue, tiredness, shortness of breath, shortness of breath, weakness, fatigue, tiredness, shortness of breath, weakness, fatigue, tiredness, shortness of breath, weakness, fatigue, tiredness, shortness of breath, weakness, fatigue, tiredness, shortness of breath, weakness, fatigue, tiredness, shortness of breat"
644,biomistral,['none'],"mood swings, tearfulness, insomnia, palpitations, urinary incontinence, hair loss, rash, PERRLA, adenopathy, thyromegaly, regular rate and rhythm without murmur, mood swings, HRT, Wellbutrin XL 150 mg daily, exercise, CBC, UA, TSH, chemistry panel, lipid profile, annual breast exam"
645,biomistral,['none'],"foul-smelling urine, stomach pain, urinary symptoms, Reglan, Prilosec, Pepcid, Carafate, Bactrim, headaches, visual disturbances, eye irritation, nose drainage, allergic symptoms, shortness of breath, cough, wheeze, palpitations, pain, nausea, vomiting, diarrhea, regurgitation, swelling, pain, numbness, paraspinal spasm, cranial nerves, II-XII, deep tendon reflexes, blood, leukocytes, GERD, dysphagia, BMP, CBC, urinalysis with microscopy, stricture,"
646,biomistral,['none'],none
647,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
648,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
649,biomistral,"['sigmoid diverticulosis, polyps, internal hemorrhoids']","sigmoid diverticulosis, polyps, internal hemorrhoids"
650,biomistral,['cry-clear-cyanosis-pallor-icterus-subcutaneous tissue-ample-fontanelles-soft-flat-sutures-opposed-red reflex-x2-patent-normal pinnae-canals-tms-patent-nares-normal-cleft-patent-clear-masses-normal clavicles-clear bilaterally-regular rate and rhythm-murmur-soft-flat-cord-three vessel-normal-genitalia-testes-descended-patent-moro-grasp-suck-normal-moro-grasp-suck-'],-Cry-Clear-Cyanosis-Pallor-Icterus-Subcutaneous tissue-Ample-Fontanelles-Soft-Flat-Sutures-Opposed-Red reflex-x2-Patent-Normal pinnae-Canals-TMs-Patent-Nares-Normal-Cleft-Patent-Clear-Masses-Normal clavicles-Clear bilaterally-Regular rate and rhythm-Murmur-Soft-Flat-Cord-Three vessel-Normal-Genitalia-Testes-Descended-Patent-Moro-Grasp-Suck-Normal-Moro-Grasp-Suck-
651,biomistral,"['urinary retention, benign prostate hypertrophy']","urinary retention, benign prostate hypertrophy"
652,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
